class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_test_notebook00195.jpg,1416,2128,0.536317,0.422754,0.315358,0.294553
notebook,oid_test_notebook00195.jpg,1416,2128,0.533435,0.423330,0.351766,0.323159
notebook,oid_test_notebook00195.jpg,1416,2128,0.536894,0.424483,0.285017,0.271147
notebook,oid_test_notebook00195.jpg,1416,2128,0.526517,0.429671,0.372571,0.361301
notebook,oid_test_notebook00195.jpg,1416,2128,0.501153,0.448118,0.428917,0.415914
notebook,oid_test_notebook00195.jpg,1416,2128,0.561682,0.540929,0.482663,0.458390
notebook,oid_test_notebook00195.jpg,1416,2128,0.558800,0.541506,0.348298,0.325760
notebook,oid_test_notebook00195.jpg,1416,2128,0.560529,0.541506,0.451456,0.425450
notebook,oid_test_notebook00195.jpg,1416,2128,0.560529,0.542082,0.421115,0.390775
notebook,oid_test_notebook00195.jpg,1416,2128,0.559376,0.542658,0.387307,0.359568
notebook,oid_test_notebook00195.jpg,1416,2128,0.560529,0.542658,0.542476,0.495666
notebook,oid_test_notebook00195.jpg,1416,2128,0.561105,0.542658,0.290218,0.268547
notebook,oid_test_notebook00195.jpg,1416,2128,0.563411,0.542658,0.610959,0.551145
notebook,oid_test_notebook00195.jpg,1416,2128,0.560529,0.544388,0.320559,0.295420
notebook,oid_test_notebook00195.jpg,1416,2128,0.612987,0.585893,0.236473,0.191396
notebook,oid_test_notebook00195.jpg,1416,2128,0.610681,0.589352,0.299754,0.260745
notebook,oid_test_notebook00195.jpg,1416,2128,0.603187,0.591082,0.686376,0.622228
notebook,oid_test_notebook00195.jpg,1416,2128,0.612987,0.591082,0.357834,0.314491
notebook,oid_test_notebook00195.jpg,1416,2128,0.599729,0.591658,0.415914,0.366503
notebook,oid_test_notebook00195.jpg,1416,2128,0.599729,0.591658,0.469660,0.422849
notebook,oid_test_notebook00195.jpg,1416,2128,0.602611,0.593387,0.567616,0.506935
notebook,oid_test_notebook00195.jpg,1416,2128,0.612411,0.600882,0.562414,0.492198
notebook,oid_test_notebook00195.jpg,1416,2128,0.604917,0.601458,0.469660,0.422849
notebook,oid_test_notebook00195.jpg,1416,2128,0.608952,0.602034,0.411580,0.362168
notebook,oid_test_notebook00195.jpg,1416,2128,0.610681,0.605493,0.680308,0.615293
notebook,oid_test_notebook00195.jpg,1416,2128,0.611834,0.607223,0.466192,0.422849
notebook,oid_test_notebook00195.jpg,1416,2128,0.687351,0.636622,0.053564,0.018889
notebook,oid_test_notebook00195.jpg,1416,2128,0.923126,0.637199,0.472260,0.387307
notebook,oid_test_notebook00195.jpg,1416,2128,0.694269,0.638928,0.755726,0.649101
notebook,oid_test_notebook00195.jpg,1416,2128,0.688504,0.639505,0.128981,0.069168
notebook,oid_test_notebook00195.jpg,1416,2128,0.692540,0.639505,0.375171,0.296286
notebook,oid_test_notebook00195.jpg,1416,2128,0.693693,0.639505,0.293686,0.230405
notebook,oid_test_notebook00195.jpg,1416,2128,0.695998,0.640081,0.591888,0.486997
notebook,oid_test_notebook00195.jpg,1416,2128,0.693693,0.640658,0.214801,0.154120
notebook,oid_test_notebook00195.jpg,1416,2128,0.999375,0.748457,0.933433,0.742722
notebook,oid_test_notebook00195.jpg,1416,2128,0.999375,0.751339,0.014555,0.000000
notebook,oid_test_notebook00195.jpg,1416,2128,0.999375,0.751916,0.646500,0.474861
notebook,oid_test_notebook00195.jpg,1416,2128,0.999375,0.752492,0.171458,0.040561
notebook,oid_test_notebook00195.jpg,1416,2128,0.999375,0.753645,0.411580,0.243408
ruler,oid_test_ruler00023.jpg,2112,2816,0.975271,0.030931,0.777344,0.250430
notebook,oid_test_notebook00196.jpg,2448,3264,0.204037,0.000000,0.301675,0.137910
notebook,oid_test_notebook00196.jpg,2448,3264,0.209967,0.000000,0.551275,0.333299
notebook,oid_test_notebook00196.jpg,2448,3264,0.211661,0.000000,0.771511,0.563699
notebook,oid_test_notebook00196.jpg,2448,3264,0.515755,0.234531,0.293769,0.127745
notebook,oid_test_notebook00196.jpg,2448,3264,0.508132,0.235378,0.512875,0.338946
notebook,oid_test_notebook00196.jpg,2448,3264,0.507285,0.243849,0.724076,0.514005
notebook,oid_test_notebook00196.jpg,2448,3264,0.724979,0.549638,0.672123,0.495934
notebook,oid_test_notebook00196.jpg,2448,3264,0.741920,0.550485,0.485769,0.316357
notebook,oid_test_notebook00196.jpg,2448,3264,0.780038,0.555567,0.288122,0.136781
notebook,oid_test_notebook00196.jpg,2448,3264,0.923191,0.775803,0.610005,0.455275
notebook,oid_test_notebook00196.jpg,2448,3264,0.931662,0.790203,0.455275,0.331040
notebook,oid_test_notebook00196.jpg,2448,3264,0.969779,0.802909,0.296028,0.160498
notebook,oid_test_notebook00197.jpg,1836,2448,0.499662,0.000000,0.996791,0.000000
notebook,oid_test_notebook00197.jpg,1836,2448,0.999375,0.527568,0.999167,0.000052
pen,oid_test_pen00062.jpg,3168,4752,0.791267,0.153024,0.647651,0.389657
pen,oid_test_pen00062.jpg,3168,4752,0.821916,0.211914,0.563303,0.312500
laptop,oid_test_laptop00129.jpg,2686,3966,0.988161,0.011471,0.982394,0.017163
lamp,oid_test_lamp00081.jpg,2044,2280,0.647738,0.099127,0.927581,0.244039
notebook,oid_test_notebook00198.jpg,3072,2304,0.951268,0.176704,0.133766,0.000000
notebook,oid_test_notebook00198.jpg,3072,2304,0.894017,0.552760,0.456220,0.297940
laptop,oid_test_laptop00130.jpg,684,1024,0.934696,0.000000,1.000000,0.000000
notebook,oid_test_notebook00199.jpg,450,600,0.157341,0.000000,0.994709,0.882275
notebook,oid_test_notebook00199.jpg,450,600,0.272421,0.000000,0.755291,0.420635
notebook,oid_test_notebook00199.jpg,450,600,0.652381,0.000000,0.399471,0.035714
notebook,oid_test_notebook00199.jpg,450,600,0.730754,0.259524,0.940476,0.439153
notebook,oid_test_notebook00199.jpg,450,600,0.998333,0.752579,0.396825,0.113757
notebook,oid_test_notebook00199.jpg,450,600,0.998333,0.769444,0.750000,0.469577
notebook,oid_test_notebook00199.jpg,450,600,0.995635,0.825992,0.047619,0.001323
notebook,oid_test_notebook00199.jpg,450,600,0.984722,0.838889,0.997778,0.861111
notebook,oid_test_notebook00200.jpg,3264,4912,0.998859,0.000000,1.000000,0.000000
calculator,oid_test_calculator00032.jpg,800,1020,0.428811,0.097081,0.935824,0.091465
calculator,oid_test_calculator00032.jpg,800,1020,0.913517,0.489449,0.903686,0.000000
lamp,oid_test_lamp00083.jpg,1175,787,1.000000,0.577233,0.822885,0.039016
laptop,oid_test_laptop00131.jpg,374,500,0.965209,0.029202,1.000000,0.000014
laptop,oid_test_laptop00132.jpg,1536,2048,0.490218,0.013339,0.927145,0.349136
laptop,oid_test_laptop00132.jpg,1536,2048,0.995860,0.499934,0.894991,0.244189
mug,oid_test_mug00073.jpg,2000,3008,1.000000,0.000000,0.999911,0.000000
pen,oid_test_pen00063.jpg,550,890,0.950527,0.094646,0.951989,0.021863
pen,oid_test_pen00064.jpg,374,500,0.999908,0.000083,0.999872,0.000166
lamp,oid_test_lamp00084.jpg,640,640,0.826337,0.224058,0.922210,0.000000
laptop,oid_test_laptop00133.jpg,374,500,0.754952,0.370896,0.338810,0.140039
lamp,oid_test_lamp00085.jpg,886,1024,0.843283,0.370687,0.779727,0.285220
scissors,oid_test_scissors00005.jpg,2256,2348,0.766789,0.181650,0.894194,0.570583
mug,oid_test_mug00074.jpg,665,1000,1.000000,0.121017,1.000000,0.117140
mug,oid_test_mug00075.jpg,374,500,0.998823,0.000176,0.910157,0.097354
mug,oid_test_mug00076.jpg,3563,5351,0.952342,0.820440,0.959605,0.772268
ruler,oid_test_ruler00024.jpg,2448,3264,0.515910,0.222459,0.859055,0.001095
mug,oid_test_mug00077.jpg,960,1280,0.313005,0.000000,0.278466,0.000000
laptop,oid_test_laptop00135.jpg,3024,4032,0.997755,0.057663,0.999943,0.042691
mug,oid_test_mug00078.jpg,1200,1600,0.327017,0.000000,0.656781,0.202295
mug,oid_test_mug00078.jpg,1200,1600,0.691647,0.373401,0.513304,0.106071
mug,oid_test_mug00078.jpg,1200,1600,0.972527,0.529947,0.887890,0.345771
mug,oid_test_mug00079.jpg,1080,1080,0.985551,0.017514,0.856822,0.027652
calculator,oid_test_calculator00033.jpg,1836,3264,0.849246,0.274450,0.999518,0.000299
mug,oid_test_mug00080.jpg,703,1249,0.479388,0.026227,1.000000,0.288749
mug,oid_test_mug00080.jpg,703,1249,0.871343,0.521045,0.701838,0.091771
lamp,oid_test_lamp00086.jpg,1728,2304,0.583518,0.426844,0.568539,0.449011
lamp,oid_test_lamp00087.jpg,2592,1944,0.953982,0.060150,1.000000,0.097784
laptop,oid_test_laptop00136.jpg,1288,1936,1.000000,0.818003,0.904492,0.585941
ruler,oid_test_ruler00025.jpg,2752,4896,0.999864,0.000000,0.998903,0.001655
mug,oid_test_mug00081.jpg,2304,3072,0.684798,0.208562,0.931452,0.004295
laptop,oid_test_laptop00137.jpg,542,800,0.828134,0.030913,0.969253,0.079814
calculator,oid_test_calculator00034.jpg,3000,4000,1.000000,0.000078,1.000000,0.000011
pen,oid_test_pen00065.jpg,1536,2048,0.962982,0.000385,0.589704,0.439415
pen,oid_test_pen00066.jpg,1618,2499,0.420119,0.262963,1.000000,0.050071
pen,oid_test_pen00066.jpg,1618,2499,0.594168,0.442623,0.998690,0.156036
pen,oid_test_pen00066.jpg,1618,2499,0.684357,0.588817,1.000000,0.416890
calculator,oid_test_calculator00035.jpg,3264,2448,0.794986,0.103618,0.927081,0.052511
pen,oid_test_pen00067.jpg,960,1280,0.905630,0.174724,0.772464,0.397742
laptop,oid_test_laptop00138.jpg,2736,3648,0.541356,0.120732,1.000000,0.504120
laptop,oid_test_laptop00138.jpg,2736,3648,0.807649,0.520316,0.901015,0.646685
laptop,oid_test_laptop00138.jpg,2736,3648,1.000000,0.688986,0.356184,0.182109
ruler,oid_test_ruler00027.jpg,2736,3648,0.575707,0.395734,0.999991,0.000016
laptop,oid_test_laptop00139.jpg,640,640,1.000000,0.000000,1.000000,0.000000
ruler,oid_test_ruler00028.jpg,1536,1801,1.000000,0.000000,1.000000,0.682097
lamp,oid_test_lamp00088.jpg,460,691,1.000000,0.254849,0.927519,0.000000
mug,oid_test_mug00082.jpg,552,714,0.999227,0.005799,1.000000,0.003020
laptop,oid_test_laptop00140.jpg,612,612,0.948755,0.043903,0.966981,0.042796
laptop,oid_test_laptop00141.jpg,768,1024,0.375349,0.002875,0.999999,0.495355
pen,oid_test_pen00069.jpg,637,944,0.503067,0.355271,0.693945,0.111652
calculator,oid_test_calculator00036.jpg,1280,960,0.980342,0.017565,0.828862,0.106084
ruler,oid_test_ruler00029.jpg,1920,2400,0.999218,0.271938,0.677341,0.551447
pen,oid_test_pen00070.jpg,374,500,0.865343,0.136186,0.929805,0.078963
calculator,oid_test_calculator00037.jpg,1644,2597,0.413002,0.016384,0.826675,0.069722
laptop,oid_test_laptop00142.jpg,160,400,1.000000,0.000378,0.999122,0.000000
laptop,oid_test_laptop00143.jpg,480,640,0.928275,0.045568,0.999606,0.017363
lamp,oid_test_lamp00089.jpg,2339,1649,0.480218,0.126714,0.950979,0.104222
lamp,oid_test_lamp00089.jpg,2339,1649,0.889165,0.534880,0.943805,0.103075
laptop,oid_test_laptop00144.jpg,1200,1600,0.998864,0.000000,1.000000,0.000758
pen,oid_test_pen00071.jpg,480,640,0.307528,0.058533,0.862664,0.000000
pen,oid_test_pen00071.jpg,480,640,0.495195,0.319794,0.767759,0.000000
pen,oid_test_pen00071.jpg,480,640,0.647290,0.501328,0.785759,0.000000
pen,oid_test_pen00071.jpg,480,640,0.831277,0.644837,0.849574,0.000000
pen,oid_test_pen00072.jpg,685,1024,0.396234,0.000065,0.692872,0.601993
lamp,oid_test_lamp00090.jpg,2986,4479,0.860491,0.076521,1.000000,0.000333
laptop,oid_test_laptop00145.jpg,600,900,0.674784,0.475202,0.667569,0.524389
pen,oid_test_pen00073.jpg,640,480,0.915724,0.040584,0.714254,0.054694
laptop,oid_test_laptop00146.jpg,374,500,0.900616,0.658274,0.143101,0.000000
laptop,oid_test_laptop00146.jpg,374,500,1.000000,0.828821,0.079611,0.000000
laptop,oid_test_laptop00147.jpg,3168,4752,0.999836,0.057159,0.933272,0.000312
laptop,oid_test_laptop00148.jpg,2112,2816,0.631073,0.133929,0.999993,0.633202
pen,oid_test_pen00074.jpg,640,640,0.999532,0.000000,0.792459,0.286692
laptop,oid_test_laptop00149.jpg,679,1024,0.424535,0.186366,0.638134,0.307916
lamp,oid_test_lamp00091.jpg,640,640,0.846003,0.212995,0.976292,0.056894
ruler,oid_test_ruler00030.jpg,2112,2816,0.999397,0.233261,0.934416,0.716299
lamp,oid_test_lamp00092.jpg,768,1024,0.867991,0.174819,0.911791,0.102948
pen,oid_test_pen00075.jpg,1224,1632,0.874387,0.068808,0.719198,0.037277
pen,oid_test_pen00075.jpg,1224,1632,0.999840,0.193242,1.000000,0.286549
laptop,oid_test_laptop00150.jpg,2616,3488,0.809794,0.569880,0.494443,0.296506
lamp,oid_test_lamp00093.jpg,600,497,0.543624,0.055196,0.931399,0.469417
lamp,oid_test_lamp00093.jpg,600,497,0.940857,0.243515,0.843008,0.313409
mug,oid_test_mug00083.jpg,640,428,0.956285,0.317486,0.345562,0.001812
lamp,oid_test_lamp00094.jpg,800,600,0.815197,0.153507,0.950194,0.000000
laptop,oid_test_laptop00151.jpg,1536,2048,0.954056,0.000080,1.000000,0.036766
calculator,oid_test_calculator00038.jpg,1996,2648,1.000000,0.000065,0.999964,0.000213
pen,oid_test_pen00076.jpg,2112,2816,1.000000,0.451622,0.585018,0.348716
laptop,oid_test_laptop00152.jpg,2736,3648,0.999387,0.000000,0.999976,0.000000
laptop,oid_test_laptop00153.jpg,2408,3412,0.572603,0.352994,0.682936,0.433713
mug,oid_test_mug00085.jpg,612,612,0.869952,0.246424,0.594938,0.189461
mug,oid_test_mug00086.jpg,1536,2048,0.847376,0.235144,0.921475,0.086524
lamp,oid_test_lamp00095.jpg,4214,3103,0.928609,0.091087,0.934532,0.026038
laptop,oid_test_laptop00155.jpg,2848,4272,0.650407,0.423404,0.399404,0.164554
laptop,oid_test_laptop00156.jpg,2304,3072,0.993224,0.055234,1.000000,0.000000
laptop,oid_test_laptop00157.jpg,1952,2592,1.000000,0.000000,0.999864,0.000136
laptop,oid_test_laptop00158.jpg,3000,4000,0.363487,0.180202,0.325345,0.142540
laptop,oid_test_laptop00159.jpg,480,640,0.825848,0.240027,0.968305,0.070116
pen,oid_test_pen00077.jpg,2448,3264,0.766584,0.185783,0.916849,0.294473
laptop,oid_test_laptop00160.jpg,683,1024,0.965287,0.372016,0.814822,0.141592
lamp,oid_test_lamp00096.jpg,3648,2736,0.791960,0.060126,1.000000,0.034254
pen,oid_test_pen00078.jpg,1200,1800,0.999792,0.002626,0.624623,0.372957
laptop,oid_test_laptop00161.jpg,2056,3648,0.998441,0.000187,1.000000,0.001085
ruler,oid_test_ruler00031.jpg,1638,2640,1.000000,0.001509,0.478339,0.275238
ruler,oid_test_ruler00031.jpg,1638,2640,0.999583,0.196736,0.735327,0.641689
pen,oid_test_pen00079.jpg,3456,5184,0.302243,0.081635,0.771980,0.051590
pen,oid_test_pen00080.jpg,2511,2996,0.956812,0.703471,0.800558,0.710281
laptop,oid_test_laptop00162.jpg,600,800,1.000000,0.628408,0.728502,0.359939
laptop,oid_test_laptop00163.jpg,1835,2936,1.000000,0.000003,0.999978,0.000000
mug,oid_test_mug00087.jpg,640,480,0.336830,0.000465,0.307329,0.019282
pen,oid_test_pen00081.jpg,3456,4608,0.907871,0.053465,0.551693,0.435067
laptop,oid_test_laptop00164.jpg,3680,5520,0.248409,0.000000,0.798969,0.513922
pen,oid_test_pen00082.jpg,1662,1446,0.990241,0.000000,0.505510,0.097914
pen,oid_test_pen00082.jpg,1662,1446,0.943557,0.046769,0.631102,0.269999
laptop,oid_test_laptop00165.jpg,2304,3072,0.649267,0.312069,0.811986,0.367459
calculator,oid_test_calculator00039.jpg,2613,3900,0.940691,0.019949,0.894710,0.345113
laptop,oid_test_laptop00166.jpg,1066,1600,0.627795,0.397595,0.523006,0.177491
laptop,oid_test_laptop00167.jpg,480,640,0.979687,0.041964,1.000000,0.081265
lamp,oid_test_lamp00098.jpg,2784,1856,0.590477,0.058823,0.972464,0.578774
lamp,oid_test_lamp00098.jpg,2784,1856,0.621135,0.356840,0.206522,0.000000
lamp,oid_test_lamp00098.jpg,2784,1856,0.827307,0.506129,0.618966,0.373949
scissors,oid_test_scissors00006.jpg,1000,800,0.630347,0.449060,0.654019,0.474230
lamp,oid_test_lamp00099.jpg,595,936,0.962073,0.058829,0.823264,0.000027
lamp,oid_test_lamp00100.jpg,2448,3264,0.638731,0.338138,0.661104,0.223141
lamp,oid_test_lamp00101.jpg,1110,1426,0.840814,0.215835,0.886512,0.110749
mug,oid_test_mug00089.jpg,3456,5184,0.950202,0.357678,0.999458,0.114382
ruler,oid_test_ruler00032.jpg,2448,3264,0.999397,0.169644,0.648441,0.320054
pen,oid_test_pen00083.jpg,612,612,0.998168,0.064495,0.947411,0.001206
mug,oid_test_mug00090.jpg,966,1449,0.793821,0.301429,0.766981,0.162792
mug,oid_test_mug00091.jpg,1944,2592,0.944113,0.195181,0.896174,0.000000
laptop,oid_test_laptop00168.jpg,2448,3264,1.000000,0.000000,1.000000,0.000000
laptop,oid_test_laptop00169.jpg,612,612,1.000000,0.000000,1.000000,0.196000
lamp,oid_test_lamp00102.jpg,640,480,0.406577,0.093569,0.821193,0.469059
lamp,oid_test_lamp00102.jpg,640,480,0.956198,0.411038,0.711730,0.084013
laptop,oid_test_laptop00170.jpg,1617,2433,1.000000,0.000009,0.999168,0.001090
lamp,oid_test_lamp00103.jpg,1536,2048,0.634582,0.211497,0.998160,0.117259
pen,oid_test_pen00084.jpg,1536,2048,0.932942,0.580961,0.999846,0.552365
pen,oid_test_pen00085.jpg,960,1280,0.893038,0.134371,0.687676,0.221272
laptop,oid_test_laptop00171.jpg,600,800,0.999944,0.000030,0.999934,0.000000
laptop,oid_test_laptop00172.jpg,853,1280,0.999998,0.000029,1.000000,0.000141
laptop,oid_test_laptop00173.jpg,239,500,0.998218,0.795128,0.924400,0.510647
calculator,oid_test_calculator00040.jpg,1200,1600,0.660462,0.145505,0.631837,0.094008
ruler,oid_test_ruler00034.jpg,2592,3872,0.999071,0.000000,0.554982,0.089751
ruler,oid_test_ruler00034.jpg,2592,3872,1.000000,0.000000,1.000000,0.000023
pen,oid_test_pen00086.jpg,1944,2592,0.972856,0.029450,0.662485,0.265550
laptop,oid_test_laptop00176.jpg,600,800,1.000000,0.719042,0.638007,0.137476
laptop,oid_test_laptop00177.jpg,3024,4032,0.607402,0.225718,1.000000,0.614129
mug,oid_test_mug00092.jpg,3451,7298,0.728137,0.620081,0.501396,0.309080
mug,oid_test_mug00092.jpg,3451,7298,0.985575,0.830813,0.935300,0.662552
pen,oid_test_pen00087.jpg,2448,3264,0.561904,0.027876,0.686756,0.078456
pen,oid_test_pen00087.jpg,2448,3264,0.884605,0.577311,0.645607,0.020521
laptop,oid_test_laptop00178.jpg,3421,5131,0.649583,0.286993,0.765839,0.318867
mug,oid_test_mug00093.jpg,1477,2048,0.791730,0.112391,1.000000,0.043249
calculator,oid_test_calculator00041.jpg,1536,2048,0.513165,0.075236,0.846947,0.186974
laptop,oid_test_laptop00179.jpg,640,480,0.581334,0.000000,0.574208,0.138121
laptop,oid_test_laptop00179.jpg,640,480,0.999805,0.044812,0.888933,0.200349
pen,oid_test_pen00088.jpg,671,1006,0.365255,0.244376,0.695443,0.163483
pen,oid_test_pen00088.jpg,671,1006,0.502650,0.424511,0.691203,0.173697
pen,oid_test_pen00088.jpg,671,1006,0.644741,0.556812,0.670493,0.151738
pen,oid_test_pen00088.jpg,671,1006,0.776799,0.705281,0.656437,0.169723
mug,oid_test_mug00094.jpg,3504,2336,1.000000,0.057663,0.999996,0.105173
calculator,oid_test_calculator00042.jpg,1200,1600,0.749089,0.236575,0.923512,0.015560
lamp,oid_test_lamp00104.jpg,612,612,0.746411,0.202276,0.993178,0.034261
laptop,oid_test_laptop00180.jpg,2291,3437,0.937756,0.061032,0.790801,0.244159
mug,oid_test_mug00095.jpg,911,765,0.811842,0.131460,0.877571,0.042664
mug,oid_test_mug00096.jpg,447,669,0.675890,0.515535,0.617270,0.540494
mug,oid_test_mug00096.jpg,447,669,0.783013,0.520136,0.853506,0.615302
pen,oid_test_pen00089.jpg,768,1024,0.444394,0.000000,1.000000,0.108957
pen,oid_test_pen00089.jpg,768,1024,0.453545,0.255289,0.797164,0.000000
pen,oid_test_pen00089.jpg,768,1024,0.543522,0.473370,0.590702,0.000000
pen,oid_test_pen00089.jpg,768,1024,0.773804,0.525222,1.000000,0.000000
pen,oid_test_pen00089.jpg,768,1024,1.000000,0.696027,0.737520,0.067664
laptop,oid_test_laptop00181.jpg,2359,3531,0.744077,0.068175,0.956249,0.230669
lamp,oid_test_lamp00105.jpg,2592,1944,0.696284,0.345878,0.935449,0.224304
pen,oid_test_pen00090.jpg,1944,2592,0.769836,0.080843,0.817887,0.518266
mug,oid_test_mug00097.jpg,1145,1717,0.791743,0.297025,0.939514,0.063736
pen,oid_test_pen00091.jpg,1920,2560,0.962734,0.036076,0.791043,0.094761
lamp,oid_test_lamp00106.jpg,450,360,0.798405,0.206908,0.947350,0.050233
pen,oid_test_pen00092.jpg,2304,3072,0.882046,0.117954,0.803514,0.105219
pen,oid_test_pen00092.jpg,2304,3072,0.856964,0.500685,0.761577,0.110010
lamp,oid_test_lamp00107.jpg,4428,2909,0.911178,0.238533,0.967467,0.141955
ruler,oid_test_ruler00035.jpg,1090,2820,0.976454,0.029063,0.937846,0.097868
mug,oid_test_mug00098.jpg,1080,1080,0.475641,0.157780,0.413903,0.107532
calculator,oid_test_calculator00043.jpg,612,612,0.967506,0.031676,0.967399,0.033330
lamp,oid_test_lamp00108.jpg,4079,2819,0.921152,0.081884,0.812694,0.119876
laptop,oid_test_laptop00182.jpg,2592,3872,1.000000,0.000000,0.990692,0.000000
laptop,oid_test_laptop00183.jpg,768,1024,1.000000,0.000064,0.998228,0.000447
pen,oid_test_pen00093.jpg,1394,1800,0.436102,0.119257,0.389905,0.030533
calculator,oid_test_calculator00044.jpg,2592,3888,0.958917,0.364532,0.927567,0.019877
lamp,oid_test_lamp00109.jpg,3672,2298,0.999386,0.000000,1.000000,0.150534
