d68fdfe400964cde,freeform,/m/0bt_c3,1,0.004615,0.226124,0.000000,0.328451,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.009430,0.244181,0.242677,0.586677,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.064807,0.253812,0.592095,0.998750,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.147873,0.248997,0.000000,0.248094,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.399478,0.428371,0.287821,0.325742,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.399478,0.429575,0.335674,0.369984,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.435594,0.509029,0.194823,0.313102,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.442817,0.528291,0.320325,0.369984,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.481340,0.682384,0.373596,0.482845,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.505417,0.670345,0.665229,0.876505,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.510233,0.671549,0.205658,0.358246,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.515048,0.684791,0.052167,0.245385,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.518660,0.663122,0.767255,0.998750,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.566814,0.675161,0.481039,0.631822,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.587279,0.670345,0.625502,0.757323,0,0,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.647472,0.889446,0.826846,0.998750,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.675161,0.998333,0.513543,0.762741,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.679976,0.998333,0.325742,0.509029,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.679976,0.998333,0.667035,0.998750,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.687199,0.917135,0.000000,0.125301,0,1,1,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.688403,0.998333,0.031400,0.305879,0,1,1,0,0
d6be58388ba9de02,freeform,/m/0bt_c3,1,0.161077,0.250122,0.000701,0.111530,0,0,0,0,0
d6be58388ba9de02,freeform,/m/0bt_c3,1,0.252193,0.397150,0.029613,0.157789,0,0,0,0,0
d6be58388ba9de02,freeform,/m/0bt_c3,1,0.409575,0.468248,0.083582,0.178991,0,0,0,0,0
d6be58388ba9de02,freeform,/m/0bt_c3,1,0.555672,0.679389,0.064204,0.169486,0,0,1,0,0
d6be58388ba9de02,freeform,/m/0bt_c3,1,0.690515,0.782320,0.034432,0.144297,0,0,0,0,0
d6be58388ba9de02,freeform,/m/0bt_c3,1,0.783701,0.922445,0.000701,0.128877,0,0,0,0,0
d728be97da33a806,freeform,/m/02jvh9,1,0.235144,0.847376,0.086524,0.921475,0,0,0,0,0
d799873c5999e3e0,freeform,/m/0dtln,1,0.091087,0.928609,0.026038,0.934532,0,0,0,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.125000,0.958501,0.998750,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.158159,0.753215,0.840936,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.160571,0.850884,0.947649,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.167805,0.176246,0.265776,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.169614,0.557878,0.651929,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.172629,0.424035,0.530748,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.173232,0.000000,0.045117,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.173232,0.292002,0.387862,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.000000,0.174437,0.065012,0.166298,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.172629,0.395096,0.749598,0.837319,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.176849,0.399317,0.845458,0.946744,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.181069,0.232918,0.462018,0.543408,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.181672,0.386053,0.570539,0.650121,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.184686,0.313706,0.953075,0.998750,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.185892,0.386656,0.377914,0.458400,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.185892,0.389068,0.133742,0.225080,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.185892,0.389670,0.259445,0.350784,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.185892,0.394494,0.000000,0.110229,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.405346,0.621785,0.892484,0.998750,1,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.405949,0.659767,0.781250,0.875301,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.414992,0.627814,0.548834,0.650121,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.417404,0.577773,0.030647,0.125603,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.421624,0.626608,0.151829,0.252211,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.422830,0.625402,0.389670,0.502713,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.422830,0.627211,0.000000,0.009847,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.424638,0.600080,0.263063,0.359827,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.633842,0.846061,0.928658,0.998750,1,1,0,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.636857,0.768891,0.063203,0.163585,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.637460,0.829180,0.288384,0.399618,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.638063,0.834003,0.414992,0.521704,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.639269,0.836415,0.000000,0.034264,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.639871,0.803256,0.180768,0.257637,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.692926,0.855104,0.760450,0.853597,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.755024,0.839429,0.545217,0.647408,1,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.852090,0.999167,0.000000,0.043308,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.853296,0.999167,0.078577,0.172629,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.853296,0.999167,0.179863,0.299236,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.853899,0.980506,0.462018,0.557878,0,0,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.854502,0.964228,0.319132,0.422227,0,1,1,0,0
d885c3d9804861f8,freeform,/m/0bt_c3,1,0.856310,0.986535,0.566921,0.687199,0,0,1,0,0
d8a7f456f889c71e,freeform,/m/01c648,1,0.423404,0.650407,0.164554,0.399404,0,0,0,0,0
d9ffd0e5483595d2,freeform,/m/0bt_c3,1,0.023406,1.000000,0.000000,0.999999,1,1,0,0,0
da8da60dbf1f44e9,freeform,/m/01c648,1,0.055234,0.993224,0.000000,1.000000,0,0,0,0,0
da92a3734c9db487,freeform,/m/01c648,1,0.000000,1.000000,0.000136,0.999864,0,1,0,0,0
dabb71370ad3e067,freeform,/m/0bt_c3,1,0.000018,0.989942,0.000000,0.999992,0,0,1,0,0
dabdbedf43ac5327,freeform,/m/01c648,1,0.180202,0.363487,0.142540,0.325345,1,0,0,0,0
dad943c247b82ea8,freeform,/m/0bt_c3,1,0.000000,0.148406,0.090436,0.477189,0,0,1,0,0
dad943c247b82ea8,freeform,/m/0bt_c3,1,0.134571,0.954614,0.000000,0.544164,1,1,1,0,0
dad943c247b82ea8,freeform,/m/0bt_c3,1,0.885439,0.999167,0.116848,0.660190,0,1,0,0,0
dca9923a8de941ad,freeform,/m/01c648,1,0.240027,0.825848,0.070116,0.968305,0,0,0,0,0
dd5e19db06370f2d,freeform,/m/0k1tl,1,0.185783,0.766584,0.294473,0.916849,0,0,0,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.000000,0.109627,0.000000,0.069934,0,1,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.000000,0.118256,0.387479,0.482972,0,1,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.000000,0.119119,0.282781,0.371371,0,1,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.000040,0.116530,0.179234,0.274727,0,1,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.002628,0.114805,0.495628,0.659002,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.003491,0.111353,0.061880,0.170030,0,1,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.397833,0.962165,0.197642,0.367920,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.403874,0.951811,0.385178,0.592272,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.408188,0.943182,0.540498,0.795915,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.408188,0.953537,0.690067,0.999167,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.954399,0.988052,0.617584,0.826979,0,0,0,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.954399,0.999375,0.852290,0.999167,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.956125,0.999375,0.382877,0.601476,0,0,1,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.963891,0.987189,0.145869,0.364468,0,0,0,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.982875,0.999375,0.634841,0.835033,0,1,0,0,0
dd65e1c921637ff8,freeform,/m/0bt_c3,1,0.987189,0.999375,0.153922,0.358716,0,0,0,0,0
dd857d731854cdbd,freeform,/m/01c648,1,0.372016,0.965287,0.141592,0.814822,0,0,0,0,0
dda365b3b678eff7,freeform,/m/0dtln,1,0.060126,0.791960,0.034254,1.000000,0,0,0,0,0
ddc348ba882ec11b,freeform,/m/0k1tl,1,0.002626,0.999792,0.372957,0.624623,0,1,0,0,0
dddc95ee2959d5be,freeform,/m/01c648,1,0.000187,0.998441,0.001085,1.000000,0,1,0,0,0
de10074d1d2339d7,freeform,/m/0hdln,1,0.001509,1.000000,0.275238,0.478339,0,1,0,0,0
de10074d1d2339d7,freeform,/m/0hdln,1,0.196736,0.999583,0.641689,0.735327,0,1,0,0,0
de57f208c567c144,freeform,/m/0k1tl,1,0.081635,0.302243,0.051590,0.771980,0,0,0,0,0
de84b16f0dc41dcb,freeform,/m/0k1tl,1,0.703471,0.956812,0.710281,0.800558,0,0,0,0,0
de9b25caf58e014d,freeform,/m/0bt_c3,1,0.020930,0.180351,0.273407,0.354376,0,0,1,0,0
de9b25caf58e014d,freeform,/m/0bt_c3,1,0.047572,0.131021,0.421557,0.484676,0,0,1,0,0
de9b25caf58e014d,freeform,/m/0bt_c3,1,0.071227,0.111966,0.520180,0.606969,0,0,1,0,0
de9b25caf58e014d,freeform,/m/0bt_c3,1,0.077797,0.144819,0.780546,0.867334,0,0,1,0,0
de9b25caf58e014d,freeform,/m/0bt_c3,1,0.079112,0.129050,0.692771,0.746027,0,0,1,0,0
de9b25caf58e014d,freeform,/m/0bt_c3,1,0.284701,1.000000,0.000000,1.000000,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.084797,0.251404,0.509646,0.669238,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.090935,0.121626,0.389513,0.508769,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.090935,0.240882,0.683268,0.837599,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.106719,0.144425,0.380744,0.504384,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.321555,0.696860,0.706944,0.838476,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.560943,0.692475,0.378991,0.502631,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.570589,0.608295,0.554367,0.661346,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.683706,0.698613,0.568397,0.662223,0,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.746500,0.891254,0.685837,0.833737,1,0,1,0,0
de9de4645e828adc,freeform,/m/0bt_c3,1,0.752980,0.880127,0.558751,0.661346,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.000000,0.147589,0.874926,0.999167,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.000000,0.180394,0.094974,0.268781,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.001877,0.217560,0.268994,0.517137,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.004041,0.214674,0.700841,0.912436,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.019706,0.181613,0.530753,0.724921,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.414488,0.554429,0.037201,0.184356,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.414488,0.589775,0.421920,0.574845,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.417373,0.594103,0.290153,0.433461,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.418094,0.590496,0.159349,0.290153,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.420980,0.582562,0.706612,0.878773,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.423865,0.593382,0.572922,0.721038,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.664074,0.759292,0.538297,0.708535,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.669123,0.749193,0.324778,0.480589,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.669845,0.757128,0.214171,0.319969,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.791752,0.858116,0.193974,0.682567,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.869658,0.900676,0.245911,0.634477,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.913660,0.941793,0.259376,0.594081,0,0,1,0,0
deeab05b39455e0c,freeform,/m/0bt_c3,1,0.948285,0.969204,0.281497,0.563304,0,0,1,0,0
def215709bcd2bd6,freeform,/m/01c648,1,0.628408,1.000000,0.359939,0.728502,0,0,0,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.000000,0.173009,0.255643,0.337612,1,0,1,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.000000,0.189255,0.354227,0.436197,1,0,1,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.013501,0.198116,0.504874,0.562474,0,0,0,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.103759,0.402678,0.560653,0.755645,0,0,0,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.167101,0.359101,0.489366,0.540320,0,0,0,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.220270,0.413748,0.079519,0.137119,1,0,1,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.221747,0.419655,0.157058,0.230166,1,0,1,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.232086,0.409317,0.336504,0.406289,1,0,1,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.242424,0.409317,0.247889,0.314350,1,0,1,0,0
df06bb439195c017,freeform,/m/0bt_c3,1,0.313317,0.520086,0.453920,0.518166,1,0,0,0,0
dfb437e1049ca387,freeform,/m/01c648,1,0.000003,1.000000,0.000000,0.999978,0,1,0,0,0
dfc3165de7c322be,freeform,/m/02jvh9,1,0.000465,0.336830,0.019282,0.307329,0,1,0,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.124391,0.577933,0.000000,0.061859,0,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.128821,0.470209,0.142890,0.394257,1,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.136037,0.389011,0.421165,0.726089,0,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.147036,0.326253,0.723176,0.999062,0,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.467845,1.000000,0.569421,1.000000,0,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.579874,0.798558,0.141489,0.366783,0,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.627752,0.939603,0.000000,0.063801,0,0,1,0,0
dfd3d7e65c162f9c,freeform,/m/0bt_c3,1,0.816027,0.939603,0.301720,0.495939,0,0,1,0,0
dfec10aa5d65ea90,freeform,/m/0bt_c3,1,0.000000,0.514164,0.337758,0.697438,0,0,1,0,0
e02bf443cea6e155,freeform,/m/0bt_c3,1,0.011388,0.636066,0.601080,0.843060,0,0,0,0,0
e099027c03d0f248,freeform,/m/0k1tl,1,0.053465,0.907871,0.435067,0.551693,0,0,0,0,0
e0a8216db991f7db,freeform,/m/01c648,1,0.000000,0.248409,0.513922,0.798969,1,1,0,0,0
e0b0190f46e390f2,freeform,/m/0k1tl,1,0.000000,0.990241,0.097914,0.505510,0,0,0,0,0
e0b0190f46e390f2,freeform,/m/0k1tl,1,0.046769,0.943557,0.269999,0.631102,0,0,0,0,0
e0e2b1a84d6d4d41,freeform,/m/01c648,1,0.312069,0.649267,0.367459,0.811986,1,0,0,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.000000,0.148795,0.634234,0.763226,0,1,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.000000,0.310361,0.110446,0.255074,0,1,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.000258,0.143583,0.807201,0.938148,0,1,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.005470,0.314270,0.268755,0.427064,0,0,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.349450,0.727306,0.080153,0.228689,1,0,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.354661,0.513622,0.291231,0.417292,1,0,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.645220,0.818513,0.276573,0.398725,1,0,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.696035,0.834149,0.810133,0.964533,1,0,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.858905,0.998321,0.231621,0.390907,0,1,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.860208,0.999167,0.451495,0.566806,0,0,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.864116,0.999167,0.071358,0.199373,0,1,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.883661,0.999167,0.635211,0.770067,0,1,1,0,0
e1f1c631ed751fee,freeform,/m/0bt_c3,1,0.886267,0.999167,0.819905,0.961601,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.000000,0.278576,0.000000,0.071368,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.000000,0.286789,0.321257,0.538291,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.002304,0.277829,0.080328,0.294376,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.003051,0.258415,0.553225,0.670703,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.048598,0.165080,0.846919,0.921587,1,0,0,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.116546,0.166574,0.896698,0.942494,1,0,0,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.124760,0.161347,0.928556,0.961410,1,0,0,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.542153,0.849039,0.000000,0.066390,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.551860,0.847546,0.115173,0.319265,0,0,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.881450,0.999518,0.397674,0.654396,1,0,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.885626,0.999219,0.122142,0.358093,0,1,1,0,0
e26412c9215e22fb,freeform,/m/0bt_c3,1,0.893093,0.999219,0.000000,0.062408,0,1,0,0,0
e2fe509e3a83fcce,freeform,/m/024d2,1,0.019949,0.940691,0.345113,0.894710,0,0,0,0,0
e32793f94e1e4e88,freeform,/m/01c648,1,0.397595,0.627795,0.177491,0.523006,0,0,0,0,0
e32d76c269458449,freeform,/m/01c648,1,0.041964,0.979687,0.081265,1.000000,0,0,0,0,0
e34b706faf8a1fbb,freeform,/m/0dtln,1,0.058823,0.590477,0.578774,0.972464,0,0,0,0,0
e34b706faf8a1fbb,freeform,/m/0dtln,1,0.356840,0.621135,0.000000,0.206522,0,0,0,0,0
e34b706faf8a1fbb,freeform,/m/0dtln,1,0.506129,0.827307,0.373949,0.618966,0,0,0,0,0
e35badb2f7dc31bb,freeform,/m/01lsmm,1,0.449060,0.630347,0.474230,0.654019,0,0,0,0,0
e3d705cbfce324f4,freeform,/m/0dtln,1,0.058829,0.962073,0.000027,0.823264,0,0,1,0,0
e4bd3b1c73e89d7f,freeform,/m/0dtln,1,0.338138,0.638731,0.223141,0.661104,0,0,0,0,0
e4c50e8a5c08ff37,freeform,/m/0dtln,1,0.215835,0.840814,0.110749,0.886512,0,0,0,0,0
e52acedd24eeabd9,freeform,/m/02jvh9,1,0.357678,0.950202,0.114382,0.999458,0,0,0,0,0
e5ddb82a545bd3cb,freeform,/m/0bt_c3,1,0.156251,0.942779,0.580873,0.988420,0,0,0,0,0
e6180d24631536d3,freeform,/m/0hdln,1,0.169644,0.999397,0.320054,0.648441,0,1,0,0,0
e637e6e0ece96e20,freeform,/m/0k1tl,1,0.064495,0.998168,0.001206,0.947411,0,1,0,0,0
e6726ab129fc168f,freeform,/m/0bt_c3,1,0.355843,0.691878,0.605860,0.884648,0,0,0,1,0
e68fdc0e1599c679,freeform,/m/02jvh9,1,0.301429,0.793821,0.162792,0.766981,0,0,0,0,0
e6b69ceea4952ad5,freeform,/m/02jvh9,1,0.195181,0.944113,0.000000,0.896174,0,0,0,0,0
e6d150a7fc75c4bb,freeform,/m/01c648,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.009814,0.041225,0.449538,0.515208,1,0,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.076032,0.109142,0.617745,0.679958,1,0,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.116782,0.126121,0.614288,0.678806,1,0,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.126970,0.138006,0.616593,0.684566,1,0,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.138855,0.149042,0.618897,0.684566,1,0,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.779815,0.999375,0.226031,0.363131,0,1,1,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.784060,0.999375,0.399998,0.539402,0,1,1,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.853674,0.988658,0.178794,0.192620,0,0,0,0,0
e73cf5235e501056,freeform,/m/0bt_c3,1,0.900367,0.997996,0.541706,0.620049,1,1,0,0,0
e7b738f025212523,freeform,/m/0bt_c3,1,0.601728,0.856763,0.026162,0.973838,0,0,1,0,0
e7b738f025212523,freeform,/m/0bt_c3,1,0.683159,0.843590,0.213595,0.299517,0,0,1,0,0
e7f7da97ef95a501,freeform,/m/01c648,1,0.000000,1.000000,0.196000,1.000000,0,0,0,0,0
e854438724f4fa59,freeform,/m/0dtln,1,0.093569,0.406577,0.469059,0.821193,0,0,0,0,0
e854438724f4fa59,freeform,/m/0dtln,1,0.411038,0.956198,0.084013,0.711730,0,0,0,0,0
e8598706f07e2a8b,freeform,/m/01c648,1,0.000009,1.000000,0.001090,0.999168,0,1,0,0,0
e8ae2612058aa6ee,freeform,/m/0dtln,1,0.211497,0.634582,0.117259,0.998160,0,0,0,0,0
e8ddbf3c74142780,freeform,/m/0k1tl,1,0.580961,0.932942,0.552365,0.999846,0,1,0,0,0
e9e1b65a4766608e,freeform,/m/0k1tl,1,0.134371,0.893038,0.221272,0.687676,0,0,0,0,0
e9e289818f9853a4,freeform,/m/01c648,1,0.000030,0.999944,0.000000,0.999934,0,1,0,0,0
e9f55f361f77a19f,freeform,/m/0bt_c3,1,0.000000,0.025252,0.634853,0.683337,0,0,1,0,0
e9f55f361f77a19f,freeform,/m/0bt_c3,1,0.000000,0.040477,0.142935,0.212120,0,0,1,0,0
e9f55f361f77a19f,freeform,/m/0bt_c3,1,0.000000,0.130959,0.219921,0.608920,1,0,1,0,0
e9f55f361f77a19f,freeform,/m/0bt_c3,1,0.000729,0.027789,0.036133,0.104913,0,0,1,0,0
e9f55f361f77a19f,freeform,/m/0bt_c3,1,0.276410,0.355056,0.138739,0.157907,0,0,0,0,0
e9f55f361f77a19f,freeform,/m/0bt_c3,1,0.560548,0.756739,0.000000,0.126336,1,0,1,0,0
ea32242f60eefff4,freeform,/m/01c648,1,0.000029,0.999998,0.000141,1.000000,0,1,0,0,0
eaf15e4423383868,freeform,/m/01c648,1,0.795128,0.998218,0.510647,0.924400,0,0,0,0,0
eb24063f3e1cbb7d,freeform,/m/024d2,1,0.145505,0.660462,0.094008,0.631837,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.000000,0.562899,0.499557,0.738475,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.000000,0.568750,0.074379,0.403014,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.000465,0.573138,0.740426,0.999167,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.007779,0.570944,0.000000,0.157270,0,1,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.585572,0.998072,0.815514,0.998848,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.590692,0.992952,0.656560,0.908156,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.591423,0.996609,0.466401,0.645833,0,0,0,0,0
ecaad1cc53b84cf7,freeform,/m/0bt_c3,1,0.593617,0.998072,0.217731,0.438121,0,0,0,0,0
